l0=45.2
S0=11.8
Temps;Force;Course_Traverse;Ext;Largeur
114;1527.294;3.798875;3.146351;0.2059412
114.01;1527.294;3.799208;3.147377;0.2052021
114.02;1527.294;3.799521;3.147377;0.2052021
114.03;1527.294;3.799854;3.147377;0.2052021
114.04;1527.294;3.800187;3.148438;0.2054548
114.05;1527.294;3.800521;3.148438;0.2054548
114.06;1527.294;3.800875;3.148438;0.2054548
114.07;1527.294;3.801188;3.148438;0.2054548
114.08;1527.294;3.801521;3.149467;0.2063618
114.09;1527.294;3.801854;3.149467;0.2063618
114.01;1527.294;3.802208;3.149467;0.2063618
114.11;1527.294;3.802542;3.150581;0.206378
114.12;1527.294;3.802875;3.150581;0.206378
114.13;1527.294;3.803208;3.150581;0.206378
114.14;1527.286;3.803562;3.151627;0.2057581
114.15;1527.278;3.803896;3.151627;0.2057581
114.16;1527.278;3.804229;3.151627;0.2057581
114.17;1527.278;3.804563;3.151627;0.2057581
114.18;1527.278;3.804896;3.152531;0.2058706
114.19;1527.278;3.805229;3.152531;0.2058706
114.02;1527.278;3.805562;3.153408;0.2065516
114.21;1527.278;3.805896;3.153408;0.2065516
114.22;1527.278;3.806229;3.153408;0.2065516
114.23;1527.278;3.806562;3.153408;0.2065516
114.24;1527.278;3.806896;3.154255;0.2065144
114.25;1527.278;3.80725;3.154255;0.2065144
114.26;1527.278;3.807583;3.154255;0.2065144
114.27;1527.278;3.807917;3.154255;0.2065144
114.28;1527.278;3.80825;3.155197;0.2059164
114.29;1527.294;3.808583;3.155197;0.2059164
114.03;1527.294;3.808917;3.156113;0.2060423
114.31;1527.294;3.80925;3.156113;0.2060423
114.32;1527.294;3.809583;3.156113;0.2060423
114.33;1527.294;3.809917;3.156811;0.2068701
114.34;1527.294;3.81025;3.156811;0.2068701
114.35;1527.278;3.810583;3.156811;0.2068701
114.36;1527.294;3.810917;3.156811;0.2068701
114.37;1527.278;3.81125;3.157696;0.2067766
114.38;1527.278;3.811583;3.157696;0.2067766
114.39;1527.278;3.811917;3.157696;0.2067766
114.04;1527.278;3.81225;3.158821;0.205698
114.41;1527.278;3.812583;3.158821;0.205698
114.42;1527.278;3.812917;3.158821;0.205698
114.43;1527.278;3.81325;3.159813;0.2055883
114.44;1527.278;3.813583;3.159813;0.2055883
114.45;1527.278;3.813917;3.159813;0.2055883
114.46;1527.278;3.81425;3.159813;0.2055883
114.47;1527.278;3.814583;3.16066;0.2067652
114.48;1527.278;3.814917;3.16066;0.2067652
114.49;1527.278;3.81525;3.16066;0.2067652
114.05;1527.278;3.815583;3.161488;0.2073908
114.51;1527.278;3.815917;3.161488;0.2073908
114.52;1527.278;3.81625;3.161488;0.2073908
114.53;1527.278;3.816583;3.162422;0.2068729
114.54;1527.278;3.816917;3.162422;0.2068729
114.55;1527.278;3.81725;3.162422;0.2068729
114.56;1527.278;3.817562;3.162422;0.2068729
114.57;1527.278;3.817896;3.163425;0.2066622
114.58;1527.278;3.818229;3.163425;0.2066622
114.59;1527.278;3.818563;3.164349;0.2073812
114.06;1527.278;3.818896;3.164349;0.2073812
114.61;1527.278;3.819229;3.164349;0.2073812
114.62;1527.278;3.819542;3.165394;0.2077103
114.63;1527.278;3.819875;3.165394;0.2077103
114.64;1527.278;3.820208;3.165394;0.2077103
114.65;1527.278;3.820542;3.165394;0.2077103
114.66;1527.278;3.820875;3.165394;0.2077103
114.67;1527.278;3.821208;3.166607;0.2070313
114.68;1527.278;3.821542;3.166607;0.2070313
114.69;1527.278;3.821875;3.167824;0.2066183
114.07;1527.278;3.822208;3.167824;0.2066183
114.71;1527.278;3.822542;3.167824;0.2066183
114.72;1527.278;3.822875;3.168816;0.2072525
114.73;1527.278;3.823208;3.168816;0.2072525
114.74;1527.278;3.823542;3.168816;0.2072525
114.75;1527.27;3.823875;3.169556;0.2077856
114.76;1527.254;3.824208;3.169556;0.2077856
114.77;1527.254;3.824542;3.169556;0.2077856
114.78;1527.254;3.824875;3.169556;0.2077856
114.79;1527.254;3.825229;3.170357;0.2072725
114.08;1527.254;3.825562;3.170357;0.2072725
114.81;1527.254;3.825896;3.170357;0.2072725
114.82;1527.254;3.826229;3.171417;0.2068157
114.83;1527.254;3.826562;3.171417;0.2068157
114.84;1527.254;3.826896;3.171417;0.2068157
114.85;1527.254;3.82725;3.171417;0.2068157
114.86;1527.254;3.827583;3.172379;0.2074127
114.87;1527.254;3.827917;3.172379;0.2074127
114.88;1527.254;3.82825;3.17318;0.2079296
114.89;1527.254;3.828583;3.17318;0.2079296
114.09;1527.254;3.828917;3.17318;0.2079296
114.91;1527.254;3.82925;3.17318;0.2079296
114.92;1527.254;3.829583;3.174015;0.2073145
114.93;1527.254;3.829917;3.174015;0.2073145
114.94;1527.254;3.83025;3.174015;0.2073145
114.95;1527.254;3.830583;3.174911;0.206728
114.96;1527.254;3.830917;3.174911;0.206728
114.97;1527.254;3.831229;3.174911;0.206728
114.98;1527.254;3.831563;3.175976;0.2072868
114.99;1527.254;3.831896;3.175976;0.2072868
115;1527.254;3.832229;3.175976;0.2072868
115.01;1527.254;3.832562;3.177135;0.2081642
115.02;1527.254;3.832896;3.177135;0.2081642
115.03;1527.254;3.833229;3.177135;0.2081642
115.04;1527.254;3.833562;3.177135;0.2081642
115.05;1527.254;3.833896;3.178185;0.2079916
115.06;1527.254;3.834229;3.178185;0.2079916
115.07;1527.254;3.834563;3.178185;0.2079916
115.08;1527.254;3.834917;3.179047;0.2074642
115.09;1527.246;3.83525;3.179047;0.2074642
115.01;1527.238;3.835583;3.179047;0.2074642
115.11;1527.238;3.835917;3.17984;0.2078171
115.12;1527.238;3.83625;3.17984;0.2078171
115.13;1527.238;3.836583;3.17984;0.2078171
115.14;1527.238;3.836917;3.17984;0.2078171
115.15;1527.238;3.83725;3.180759;0.2084274
115.16;1527.238;3.837583;3.180759;0.2084274
115.17;1527.238;3.837917;3.180759;0.2084274
115.18;1527.238;3.838229;3.181942;0.2080202
115.19;1527.238;3.838562;3.181942;0.2080202
115.02;1527.238;3.838896;3.181942;0.2080202
115.21;1527.238;3.839229;3.183029;0.2073164
115.22;1527.222;3.839562;3.183029;0.2073164
115.23;1527.214;3.839896;3.183029;0.2073164
115.24;1527.238;3.840229;3.183029;0.2073164
115.25;1527.238;3.840542;3.18388;0.2075777
115.26;1527.238;3.840875;3.18388;0.2075777
115.27;1527.238;3.841208;3.184723;0.2083807
115.28;1527.238;3.841542;3.184723;0.2083807
115.29;1527.238;3.841875;3.184723;0.2083807
115.03;1527.238;3.842208;3.185719;0.2084694
115.31;1527.238;3.842542;3.185719;0.2084694
115.32;1527.238;3.842875;3.185719;0.2084694
115.33;1527.23;3.843208;3.185719;0.2084694
115.34;1527.214;3.843542;3.185719;0.2084694
115.35;1527.214;3.843896;3.186729;0.2079582
115.36;1527.214;3.844229;3.186729;0.2079582
115.37;1527.214;3.844563;3.187656;0.2081575
115.38;1527.214;3.844896;3.187656;0.2081575
115.39;1527.214;3.845229;3.187656;0.2081575
115.04;1527.214;3.845562;3.188751;0.2090931
115.41;1527.214;3.845896;3.188751;0.2090931
115.42;1527.214;3.846229;3.188751;0.2090931
115.43;1527.214;3.846562;3.188751;0.2090931
115.44;1527.214;3.846917;3.188751;0.2090931
115.45;1527.214;3.84725;3.189919;0.2092171
115.46;1527.214;3.847583;3.189919;0.2092171
115.47;1527.206;3.847917;3.190823;0.2085581
115.48;1527.19;3.84825;3.190823;0.2085581
115.49;1527.19;3.848583;3.190823;0.2085581
115.05;1527.19;3.848917;3.191532;0.2088127
115.51;1527.19;3.84925;3.191532;0.2088127
115.52;1527.19;3.849583;3.191532;0.2088127
115.53;1527.19;3.849917;3.191532;0.2088127
115.54;1527.19;3.85025;3.191532;0.2088127
115.55;1527.19;3.850583;3.19223;0.2100887
115.56;1527.19;3.850917;3.19223;0.2100887
115.57;1527.19;3.85125;3.193134;0.2105513
115.58;1527.19;3.851583;3.193134;0.2105513
115.59;1527.19;3.851917;3.193134;0.2105513
115.06;1527.19;3.85225;3.193134;0.2105513
115.61;1527.19;3.852583;3.193134;0.2105513
115.62;1527.19;3.852917;3.193134;0.2105513
115.63;1527.19;3.85325;3.19426;0.2099285
115.64;1527.19;3.853604;3.19426;0.2099285
115.65;1527.19;3.853937;3.19426;0.2099285
115.66;1527.19;3.854271;3.19426;0.2099285
115.67;1527.19;3.854604;3.195461;0.2099981
115.68;1527.19;3.854938;3.195461;0.2099981
115.69;1527.19;3.855271;3.196846;0.2104473
115.07;1527.19;3.855604;3.196846;0.2104473
115.71;1527.19;3.855937;3.196846;0.2104473
115.72;1527.19;3.856271;3.196846;0.2104473
115.73;1527.19;3.856604;3.198288;0.2100172
115.74;1527.19;3.856937;3.198288;0.2100172
115.75;1527.19;3.857271;3.198288;0.2100172
115.76;1527.19;3.857604;3.199371;0.2100592
115.77;1527.19;3.857938;3.199371;0.2100592
115.78;1527.19;3.858271;3.199371;0.2100592
115.79;1527.182;3.858583;3.200298;0.2111387
115.08;1527.174;3.858917;3.200298;0.2111387
115.81;1527.174;3.85925;3.200298;0.2111387
115.82;1527.174;3.859562;3.201321;0.2118149
115.83;1527.174;3.859896;3.201321;0.2118149
115.84;1527.174;3.860229;3.201321;0.2118149
115.85;1527.174;3.860542;3.201321;0.2118149
115.86;1527.174;3.860875;3.202251;0.2114849
115.87;1527.174;3.861208;3.202251;0.2114849
115.88;1527.174;3.861542;3.202251;0.2114849
115.89;1527.174;3.861875;3.203117;0.2112904
115.09;1527.174;3.862208;3.203117;0.2112904
115.91;1527.174;3.862542;3.203117;0.2112904
115.92;1527.174;3.862875;3.204044;0.2119713
115.93;1527.174;3.863208;3.204044;0.2119713
115.94;1527.174;3.863542;3.204044;0.2119713
115.95;1527.174;3.863875;3.204044;0.2119713
115.96;1527.174;3.864208;3.205158;0.21241
115.97;1527.174;3.864542;3.205158;0.21241
115.98;1527.174;3.864875;3.205158;0.21241
115.99;1527.174;3.865208;3.206093;0.2116852
116;1527.174;3.865542;3.206093;0.2116852
116.01;1527.174;3.865875;3.206093;0.2116852
116.02;1527.174;3.866208;3.206932;0.2111273
116.03;1527.174;3.866562;3.206932;0.2111273
116.04;1527.174;3.866896;3.206932;0.2111273
116.05;1527.174;3.867229;3.206932;0.2111273
116.06;1527.174;3.867563;3.207859;0.2117214
116.07;1527.174;3.867896;3.207859;0.2117214
116.08;1527.174;3.868229;3.208706;0.2123842
116.09;1527.158;3.868562;3.208706;0.2123842
116.01;1527.151;3.868917;3.208706;0.2123842
116.11;1527.151;3.86925;3.209629;0.2119417
116.12;1527.151;3.869583;3.209629;0.2119417
116.13;1527.151;3.869917;3.209629;0.2119417
116.14;1527.151;3.87025;3.209629;0.2119417
116.15;1527.151;3.870583;3.210705;0.2114162
116.16;1527.151;3.870917;3.210705;0.2114162
116.17;1527.151;3.87125;3.211887;0.2121782
116.18;1527.151;3.871583;3.211887;0.2121782
116.19;1527.151;3.871917;3.211887;0.2121782
116.02;1527.151;3.87225;3.211887;0.2121782
116.21;1527.151;3.872583;3.212921;0.2132702
116.22;1527.151;3.872917;3.212921;0.2132702
116.23;1527.151;3.87325;3.212921;0.2132702
116.24;1527.151;3.873583;3.212921;0.2132702
116.25;1527.151;3.873917;3.213818;0.2132015
116.26;1527.151;3.87425;3.213818;0.2132015
116.27;1527.151;3.874583;3.213818;0.2132015
116.28;1527.151;3.874917;3.214687;0.2129078
116.29;1527.143;3.87525;3.214687;0.2129078
116.03;1527.135;3.875583;3.214687;0.2129078
116.31;1527.135;3.875917;3.215591;0.2137356
116.32;1527.135;3.87625;3.215591;0.2137356
116.33;1527.135;3.876583;3.215591;0.2137356
116.34;1527.135;3.876917;3.215591;0.2137356
116.35;1527.135;3.87725;3.216621;0.2147856
116.36;1527.135;3.877583;3.216621;0.2147856
116.37;1527.135;3.877917;3.217525;0.2146854
116.38;1527.135;3.87825;3.217525;0.2146854
116.39;1527.135;3.878562;3.217525;0.2146854
116.04;1527.135;3.878896;3.217525;0.2146854
116.41;1527.135;3.879229;3.218372;0.2142057
116.42;1527.111;3.879562;3.218372;0.2142057
116.43;1527.111;3.879896;3.218372;0.2142057
116.44;1527.111;3.880229;3.218372;0.2142057
116.45;1527.111;3.880563;3.219208;0.2147913
116.46;1527.111;3.880896;3.219208;0.2147913
116.47;1527.111;3.881208;3.220066;0.2158403
116.48;1527.111;3.881542;3.220066;0.2158403
116.49;1527.111;3.881875;3.220066;0.2158403
116.05;1527.103;3.882208;3.220932;0.2157831
116.51;1527.095;3.882542;3.220932;0.2157831
116.52;1527.095;3.882875;3.220932;0.2157831
116.53;1527.095;3.883208;3.220932;0.2157831
116.54;1527.095;3.883542;3.220932;0.2157831
116.55;1527.095;3.883875;3.221912;0.215106
116.56;1527.095;3.884208;3.221912;0.215106
116.57;1527.095;3.884542;3.222977;0.2153091
116.58;1527.095;3.884875;3.222977;0.2153091
116.59;1527.095;3.885208;3.222977;0.2153091
116.06;1527.095;3.885542;3.223907;0.2160606
116.61;1527.095;3.885875;3.223907;0.2160606
116.62;1527.095;3.886208;3.223907;0.2160606
116.63;1527.095;3.886542;3.223907;0.2160606
116.64;1527.095;3.886896;3.224792;0.2159309
116.65;1527.079;3.887229;3.224792;0.2159309
116.66;1527.071;3.887563;3.224792;0.2159309
116.67;1527.071;3.887896;3.225918;0.2151937
116.68;1527.071;3.888229;3.225918;0.2151937
116.69;1527.071;3.888562;3.225918;0.2151937
116.07;1527.071;3.888896;3.226978;0.2153645
116.71;1527.071;3.889229;3.226978;0.2153645
116.72;1527.071;3.889562;3.226978;0.2153645
116.73;1527.071;3.889917;3.226978;0.2153645
116.74;1527.071;3.89025;3.227867;0.2165089
116.75;1527.071;3.890583;3.227867;0.2165089
116.76;1527.071;3.890917;3.228886;0.2166834
116.77;1527.071;3.89125;3.228886;0.2166834
116.78;1527.055;3.891583;3.228886;0.2166834
116.79;1527.055;3.891917;3.230042;0.2157373
116.08;1527.055;3.89225;3.230042;0.2157373
116.81;1527.055;3.892583;3.230042;0.2157373
116.82;1527.055;3.892917;3.230042;0.2157373
116.83;1527.055;3.89325;3.230042;0.2157373
116.84;1527.055;3.893563;3.231049;0.2155638
116.85;1527.055;3.893896;3.231049;0.2155638
116.86;1527.055;3.894229;3.231979;0.2164078
116.87;1527.055;3.894562;3.231979;0.2164078
116.88;1527.055;3.894917;3.231979;0.2164078
116.89;1527.055;3.89525;3.23312;0.2166014
116.09;1527.055;3.895583;3.23312;0.2166014
116.91;1527.055;3.895917;3.23312;0.2166014
116.92;1527.055;3.89625;3.23312;0.2166014
116.93;1527.039;3.896583;3.23312;0.2166014
116.94;1527.031;3.896917;3.234268;0.2158165
116.95;1527.031;3.89725;3.234268;0.2158165
116.96;1527.031;3.897583;3.235172;0.2155485
116.97;1527.031;3.897917;3.235172;0.2155485
116.98;1527.031;3.89825;3.235172;0.2155485
116.99;1527.031;3.898583;3.235989;0.2163763
117;1527.015;3.898917;3.235989;0.2163763
117.01;1527.015;3.89925;3.235989;0.2163763
117.02;1527.015;3.899583;3.235989;0.2163763
117.03;1527.015;3.899917;3.236805;0.2167492
117.04;1527.015;3.90025;3.236805;0.2167492
117.05;1527.015;3.900583;3.236805;0.2167492
117.06;1527.015;3.900917;3.237621;0.2160711
117.07;1527.015;3.90125;3.237621;0.2160711
117.08;1527.015;3.901583;3.237621;0.2160711
117.09;1527.015;3.901896;3.238476;0.2157984
117.01;1527.015;3.902229;3.238476;0.2157984
117.11;1527.015;3.902562;3.238476;0.2157984
117.12;1527.015;3.902875;3.238476;0.2157984
117.13;1527.015;3.903208;3.23941;0.216466
117.14;1527.015;3.903542;3.23941;0.216466
117.15;1527.015;3.903875;3.240356;0.21696
117.16;1527.015;3.904208;3.240356;0.21696
117.17;1527.015;3.904542;3.240356;0.21696
117.18;1527.015;3.904875;3.241436;0.2164736
117.19;1527.015;3.905208;3.241436;0.2164736
117.02;1527.015;3.905542;3.241436;0.2164736
117.21;1527;3.905875;3.241436;0.2164736
117.22;1526.991;3.906208;3.241436;0.2164736
117.23;1526.991;3.906563;3.242558;0.2159967
117.24;1526.991;3.906896;3.242558;0.2159967
117.25;1526.991;3.907229;3.243492;0.2165318
117.26;1526.991;3.907562;3.243492;0.2165318
117.27;1526.991;3.907896;3.243492;0.2165318
117.28;1526.991;3.908229;3.244354;0.2170534
117.29;1526.991;3.908562;3.244354;0.2170534
117.03;1526.968;3.908917;3.244354;0.2170534
117.31;1526.968;3.90925;3.244354;0.2170534
117.32;1526.968;3.909583;3.245239;0.2165051
117.33;1526.968;3.909917;3.245239;0.2165051
117.34;1526.968;3.91025;3.245239;0.2165051
117.35;1526.968;3.910583;3.24625;0.2161341
117.36;1526.968;3.910917;3.24625;0.2161341
117.37;1526.968;3.91125;3.24625;0.2161341
117.38;1526.968;3.911583;3.247219;0.2168818
117.39;1526.968;3.911917;3.247219;0.2168818
117.04;1526.968;3.91225;3.247219;0.2168818
117.41;1526.968;3.912583;3.247219;0.2168818
117.42;1526.968;3.912917;3.247963;0.2174788
117.43;1526.968;3.91325;3.247963;0.2174788
117.44;1526.968;3.913583;3.248913;0.2168121
117.45;1526.968;3.913917;3.248913;0.2168121
117.46;1526.968;3.91425;3.248913;0.2168121
117.47;1526.968;3.914583;3.248913;0.2168121
117.48;1526.968;3.914917;3.250141;0.2159529
117.49;1526.968;3.91525;3.250141;0.2159529
117.05;1526.968;3.915583;3.250141;0.2159529
117.51;1526.952;3.915917;3.250141;0.2159529
117.52;1526.952;3.91625;3.251247;0.2163658
117.53;1526.952;3.916583;3.251247;0.2163658
117.54;1526.952;3.916896;3.252178;0.2171745
117.55;1526.952;3.917229;3.252178;0.2171745
117.56;1526.952;3.917562;3.252178;0.2171745
117.57;1526.952;3.917917;3.253036;0.2168646
117.58;1526.952;3.91825;3.253036;0.2168646
117.59;1526.952;3.918583;3.253036;0.2168646
117.06;1526.952;3.918917;3.253036;0.2168646
117.61;1526.952;3.91925;3.25388;0.2162838
117.62;1526.952;3.919583;3.25388;0.2162838
117.63;1526.936;3.919917;3.25388;0.2162838
117.64;1526.928;3.92025;3.254688;0.2168121
117.65;1526.928;3.920563;3.254688;0.2168121
117.66;1526.928;3.920896;3.254688;0.2168121
117.67;1526.928;3.921229;3.255627;0.2176857
117.68;1526.928;3.921562;3.255627;0.2176857
117.69;1526.928;3.921896;3.255627;0.2176857
117.07;1526.928;3.922229;3.255627;0.2176857
117.71;1526.928;3.922562;3.256756;0.2173901
117.72;1526.928;3.922875;3.256756;0.2173901
117.73;1526.952;3.923208;3.256756;0.2173901
117.74;1526.952;3.923542;3.257847;0.2166862
117.75;1526.952;3.923875;3.257847;0.2166862
117.76;1526.952;3.924208;3.257847;0.2166862
117.77;1526.936;3.924521;3.258736;0.2170858
117.78;1526.928;3.924854;3.258736;0.2170858
117.79;1526.928;3.925187;3.258736;0.2170858
117.08;1526.928;3.925542;3.259632;0.2180586
117.81;1526.928;3.925875;3.259632;0.2180586
117.82;1526.928;3.926208;3.259632;0.2180586
117.83;1526.928;3.926542;3.260708;0.2178984
117.84;1526.928;3.926875;3.260708;0.2178984
117.85;1526.928;3.927208;3.260708;0.2178984
117.86;1526.928;3.927542;3.260708;0.2178984
117.87;1526.928;3.927875;3.261837;0.217042
117.88;1526.928;3.928208;3.261837;0.217042
117.89;1526.928;3.928542;3.261837;0.217042
117.09;1526.928;3.928896;3.261837;0.217042
117.91;1526.928;3.929229;3.262867;0.2171412
117.92;1526.928;3.929563;3.262867;0.2171412
117.93;1526.92;3.929896;3.263756;0.217803
117.94;1526.912;3.930229;3.263756;0.217803
117.95;1526.912;3.930562;3.263756;0.217803
117.96;1526.912;3.930896;3.264721;0.2176619
117.97;1526.912;3.931229;3.264721;0.2176619
117.98;1526.912;3.931562;3.264721;0.2176619
117.99;1526.912;3.931896;3.264721;0.2176619
118;1526.92;3.932229;3.265804;0.2168989
118.01;1526.928;3.932562;3.265804;0.2168989
118.02;1526.928;3.932917;3.265804;0.2168989
118.03;1526.928;3.93325;3.26675;0.2169456
118.04;1526.928;3.933583;3.26675;0.2169456
118.05;1526.928;3.933917;3.26675;0.2169456
118.06;1526.928;3.93425;3.267635;0.2178669
118.07;1526.928;3.934583;3.267635;0.2178669
118.08;1526.928;3.934917;3.267635;0.2178669
118.09;1526.928;3.93525;3.267635;0.2178669
118.01;1526.928;3.935583;3.268795;0.2178946
118.11;1526.928;3.935917;3.268795;0.2178946
118.12;1526.928;3.93625;3.269962;0.2169609
118.13;1526.912;3.936583;3.269962;0.2169609
118.14;1526.912;3.936917;3.269962;0.2169609
118.15;1526.912;3.93725;3.269962;0.2169609
118.16;1526.912;3.937583;3.27079;0.2169094
118.17;1526.912;3.937917;3.27079;0.2169094
118.18;1526.912;3.93825;3.27079;0.2169094
118.19;1526.912;3.938583;3.27079;0.2169094
118.02;1526.912;3.938917;3.271561;0.2179022
118.21;1526.912;3.93925;3.271561;0.2179022
118.22;1526.912;3.939583;3.272511;0.2181015
118.23;1526.912;3.939917;3.272511;0.2181015
118.24;1526.912;3.940271;3.272511;0.2181015
118.25;1526.912;3.940604;3.27354;0.2172499
118.26;1526.912;3.940938;3.27354;0.2172499
118.27;1526.912;3.941271;3.27354;0.2172499
118.28;1526.912;3.941604;3.27354;0.2172499
118.29;1526.928;3.941917;3.27354;0.2172499
118.03;1526.928;3.94225;3.274567;0.2170057
118.31;1526.928;3.942583;3.274567;0.2170057
118.32;1526.928;3.942896;3.275597;0.2177887
118.33;1526.928;3.943229;3.275597;0.2177887
118.34;1526.928;3.943563;3.275597;0.2177887
118.35;1526.928;3.943875;3.276669;0.2178688
118.36;1526.928;3.944208;3.276669;0.2178688
118.37;1526.928;3.944542;3.276669;0.2178688
118.38;1526.928;3.944875;3.276669;0.2178688
118.39;1526.928;3.945208;3.277786;0.2168064
118.04;1526.928;3.945521;3.277786;0.2168064
118.41;1526.928;3.945854;3.277786;0.2168064
118.42;1526.928;3.946187;3.278809;0.216363
118.43;1526.928;3.946521;3.278809;0.216363
118.44;1526.928;3.946854;3.278809;0.216363
118.45;1526.928;3.947187;3.279636;0.2172127
118.46;1526.928;3.947521;3.279636;0.2172127
118.47;1526.928;3.947854;3.279636;0.2172127
118.48;1526.928;3.948187;3.279636;0.2172127
118.49;1526.928;3.948521;3.280399;0.2177315
118.05;1526.928;3.948875;3.280399;0.2177315
118.51;1526.928;3.949208;3.281281;0.2171154
118.52;1526.928;3.949542;3.281281;0.2171154
118.53;1526.928;3.949875;3.281281;0.2171154
118.54;1526.928;3.950208;3.281281;0.2171154
118.55;1526.928;3.950542;3.282246;0.2167397
118.56;1526.928;3.950875;3.282246;0.2167397
118.57;1526.928;3.951229;3.282246;0.2167397
118.58;1526.928;3.951562;3.282246;0.2167397
118.59;1526.928;3.951896;3.282925;0.217495
118.06;1526.928;3.952229;3.282925;0.217495
118.61;1526.928;3.952563;3.283623;0.2181053
118.62;1526.928;3.952896;3.283623;0.2181053
118.63;1526.928;3.953229;3.283623;0.2181053
118.64;1526.928;3.953562;3.284832;0.2174997
118.65;1526.928;3.953896;3.284832;0.2174997
118.66;1526.928;3.954229;3.284832;0.2174997
118.67;1526.928;3.954562;3.284832;0.2174997
118.68;1526.928;3.954896;3.286068;0.2169685
118.69;1526.928;3.955229;3.286068;0.2169685
118.07;1526.928;3.955562;3.286068;0.2169685
118.71;1526.928;3.955896;3.28709;0.2177505
118.72;1526.952;3.956229;3.28709;0.2177505
118.73;1526.952;3.956563;3.28709;0.2177505
118.74;1526.952;3.956896;3.287949;0.2186832
118.75;1526.952;3.957229;3.287949;0.2186832
118.76;1526.952;3.957562;3.287949;0.2186832
118.77;1526.952;3.957896;3.287949;0.2186832
118.78;1526.952;3.958229;3.288776;0.2181578
118.79;1526.952;3.958562;3.288776;0.2181578
118.08;1526.952;3.958917;3.289761;0.2171602
118.81;1526.952;3.95925;3.289761;0.2171602
118.82;1526.952;3.959583;3.289761;0.2171602
118.83;1526.952;3.959917;3.289761;0.2171602
118.84;1526.952;3.96025;3.290665;0.2174692
118.85;1526.952;3.960583;3.290665;0.2174692
118.86;1526.952;3.960917;3.290665;0.2174692
118.87;1526.952;3.96125;3.290665;0.2174692
118.88;1526.952;3.961583;3.291561;0.2183046
118.89;1526.952;3.961917;3.291561;0.2183046
118.09;1526.944;3.96225;3.29269;0.2179604
118.91;1526.928;3.962583;3.29269;0.2179604
118.92;1526.928;3.962896;3.29269;0.2179604
118.93;1526.928;3.963229;3.293804;0.2172232
118.94;1526.928;3.963562;3.293804;0.2172232
118.95;1526.928;3.963896;3.293804;0.2172232
118.96;1526.928;3.964229;3.293804;0.2172232
118.97;1526.928;3.964542;3.293804;0.2172232
118.98;1526.928;3.964875;3.294712;0.2175694
118.99;1526.928;3.965208;3.294712;0.2175694
119;1526.928;3.965542;3.295597;0.2183943
119.01;1526.928;3.965875;3.295597;0.2183943
119.02;1526.928;3.966208;3.295597;0.2183943
119.03;1526.928;3.966542;3.296604;0.2182417
119.04;1526.928;3.966875;3.296604;0.2182417
119.05;1526.928;3.967208;3.296604;0.2182417
119.06;1526.928;3.967542;3.296604;0.2182417
119.07;1526.928;3.967854;3.297626;0.2175779
119.08;1526.928;3.968208;3.297626;0.2175779
119.09;1526.928;3.968542;3.297626;0.2175779
119.01;1526.928;3.968875;3.298622;0.2178755
119.11;1526.928;3.969208;3.298622;0.2178755
119.12;1526.928;3.969542;3.298622;0.2178755
119.13;1526.928;3.969875;3.299538;0.2188416
119.14;1526.928;3.970229;3.299538;0.2188416
119.15;1526.928;3.970562;3.299538;0.2188416
119.16;1526.928;3.970896;3.299538;0.2188416
119.17;1526.928;3.971229;3.300392;0.2189331
119.18;1526.928;3.971562;3.300392;0.2189331
119.19;1526.928;3.971896;3.301308;0.2182941
119.02;1526.92;3.972229;3.301308;0.2182941
119.21;1526.912;3.972563;3.301308;0.2182941
119.22;1526.912;3.972917;3.301308;0.2182941
119.23;1526.912;3.97325;3.302181;0.2183723
119.24;1526.912;3.973583;3.302181;0.2183723
119.25;1526.912;3.973917;3.302181;0.2183723
119.26;1526.912;3.97425;3.302181;0.2183723
119.27;1526.912;3.974583;3.303104;0.2190561
119.28;1526.912;3.974917;3.303104;0.2190561
119.29;1526.912;3.97525;3.304298;0.2189474
119.03;1526.912;3.975583;3.304298;0.2189474
119.31;1526.912;3.975917;3.304298;0.2189474
119.32;1526.888;3.97625;3.305408;0.2181349
119.33;1526.888;3.976583;3.305408;0.2181349
119.34;1526.888;3.976917;3.305408;0.2181349
119.35;1526.888;3.97725;3.305408;0.2181349
119.36;1526.888;3.977583;3.305408;0.2181349
119.37;1526.888;3.977917;3.306316;0.2180948
119.38;1526.888;3.97825;3.306316;0.2180948
119.39;1526.888;3.978583;3.307335;0.2189407
119.04;1526.888;3.978896;3.307335;0.2189407
119.41;1526.888;3.979229;3.308472;0.2191277
119.42;1526.888;3.979583;3.308472;0.2191277
119.43;1526.888;3.979917;3.308472;0.2191277
119.44;1526.888;3.98025;3.308472;0.2191277
119.45;1526.888;3.980583;3.308472;0.2191277
119.46;1526.888;3.980917;3.309486;0.2184868
119.47;1526.888;3.981271;3.309486;0.2184868
119.48;1526.888;3.981604;3.309486;0.2184868
119.49;1526.888;3.981937;3.31041;0.2184629
119.05;1526.888;3.982271;3.31041;0.2184629
119.51;1526.888;3.982604;3.31041;0.2184629
119.52;1526.88;3.982917;3.311386;0.2193518
119.53;1526.872;3.98325;3.311386;0.2193518
119.54;1526.872;3.983583;3.311386;0.2193518
119.55;1526.872;3.983917;3.311386;0.2193518
119.56;1526.872;3.98425;3.312447;0.219717
119.57;1526.872;3.984583;3.312447;0.219717
119.58;1526.872;3.984896;3.313599;0.2189245
119.59;1526.872;3.985229;3.313599;0.2189245
