l0=97.6
S0=11.6
Temps;Force;Course_Traverse;Ext;Largeur
260.36;2809.222;8.677521;5.115433;0.2799988
260.37;2809.111;8.677855;5.116264;0.2805176
260.38;2808.96;8.678208;5.116264;0.2805176
260.39;2809;8.678541;5.116264;0.2805176
260.4;2808.841;8.678875;5.116264;0.2805176
260.41;2808.778;8.679208;5.117035;0.2809181
260.42;2809.024;8.679563;5.117035;0.2809181
260.43;2808.945;8.679895;5.117035;0.2809181
260.44;2809.207;8.680229;5.11779;0.2811279
260.45;2809.429;8.680562;5.11779;0.2811279
260.46;2809.111;8.680917;5.11779;0.2811279
260.47;2808.897;8.68125;5.11779;0.2811279
260.48;2808.873;8.681583;5.11779;0.2811279
260.49;2809.072;8.681916;5.11779;0.2811279
260.5;2809.437;8.68225;5.118568;0.2814646
260.51;2809.787;8.682583;5.118568;0.2814646
260.52;2809.795;8.682917;5.118568;0.2814646
260.53;2810.041;8.683249;5.118568;0.2814646
260.54;2809.326;8.683583;5.119392;0.2816238
260.55;2809.644;8.683896;5.119392;0.2816238
260.56;2809.413;8.684229;5.119392;0.2816238
260.57;2809.445;8.684563;5.120255;0.2817087
260.58;2809.421;8.684896;5.120255;0.2817087
260.59;2809.731;8.685229;5.120255;0.2817087
260.6;2809.691;8.685583;5.120255;0.2817087
260.61;2809.676;8.685917;5.120255;0.2817087
260.62;2809.382;8.68625;5.120255;0.2817087
260.63;2809.222;8.686584;5.121239;0.2819328
260.64;2809.652;8.686916;5.121239;0.2819328
260.65;2809.787;8.68725;5.121239;0.2819328
260.66;2809.27;8.687583;5.121239;0.2819328
260.67;2809.127;8.687917;5.122299;0.2820559
260.68;2809.421;8.68825;5.122299;0.2820559
260.69;2809.62;8.688583;5.123497;0.2821426
260.7;2809.604;8.688916;5.123497;0.2821426
260.71;2809.509;8.68925;5.123497;0.2821426
260.72;2809.723;8.689583;5.123497;0.2821426
260.73;2809.684;8.689917;5.124588;0.2825584
260.74;2809.763;8.690249;5.124588;0.2825584
260.75;2809.819;8.690583;5.124588;0.2825584
260.76;2810.073;8.690917;5.125328;0.2828465
260.77;2810.081;8.69125;5.125328;0.2828465
260.78;2809.93;8.691584;5.126022;0.282855
260.79;2809.922;8.691916;5.126022;0.282855
260.8;2809.723;8.69225;5.126022;0.282855
260.81;2809.978;8.692562;5.126022;0.282855
260.82;2810.168;8.692896;5.126762;0.282835
260.83;2810.081;8.693229;5.126762;0.282835
260.84;2810.327;8.693542;5.126762;0.282835
260.85;2810.319;8.693875;5.126762;0.282835
260.86;2809.993;8.694208;5.127441;0.2831011
260.87;2810.009;8.694542;5.127441;0.2831011
260.88;2809.93;8.694875;5.127441;0.2831011
260.89;2809.946;8.695209;5.128273;0.2832861
260.9;2809.819;8.695541;5.128273;0.2832861
260.91;2810.128;8.695875;5.128273;0.2832861
260.92;2809.89;8.696208;5.128273;0.2832861
260.93;2809.246;8.696542;5.128273;0.2832861
260.94;2809.215;8.696875;5.128273;0.2832861
260.95;2809.564;8.697208;5.129059;0.2830172
260.96;2809.906;8.697541;5.129059;0.2830172
260.97;2810.089;8.697875;5.129059;0.2830172
260.98;2810.104;8.698208;5.129868;0.2831125
260.99;2810.597;8.698542;5.129868;0.2831125
261;2810.526;8.698874;5.129868;0.2831125
261.01;2810.327;8.699208;5.129868;0.2831125
261.02;2810.216;8.699542;5.130806;0.2833805
261.03;2810.438;8.699875;5.130806;0.2833805
261.04;2810.43;8.700209;5.130806;0.2833805
261.05;2810.041;8.700541;5.13166;0.2833652
261.06;2809.922;8.700875;5.13166;0.2833652
261.07;2810.264;8.701208;5.13166;0.2833652
261.08;2810.454;8.701542;5.13166;0.2833652
261.09;2810.327;8.701875;5.132339;0.2834387
261.1;2810.597;8.702209;5.132339;0.2834387
261.11;2810.701;8.702541;5.132339;0.2834387
261.12;2811.027;8.702875;5.133026;0.2836761
261.13;2810.59;8.703229;5.133026;0.2836761
261.14;2810.693;8.703563;5.133026;0.2836761
261.15;2810.693;8.703896;5.133026;0.2836761
261.16;2810.407;8.704229;5.133026;0.2836761
261.17;2809.978;8.704562;5.133026;0.2836761
261.18;2810.121;8.704896;5.13369;0.2838993
261.19;2810.335;8.705229;5.13369;0.2838993
261.2;2810.748;8.705563;5.13369;0.2838993
261.21;2810.597;8.705895;5.13369;0.2838993
261.22;2810.534;8.706229;5.13443;0.2839985
261.23;2810.693;8.706562;5.13443;0.2839985
261.24;2810.733;8.706896;5.13443;0.2839985
261.25;2810.582;8.707229;5.135277;0.2840242
261.26;2810.438;8.707562;5.135277;0.2840242
261.27;2810.677;8.707895;5.135277;0.2840242
261.28;2810.534;8.708229;5.135277;0.2840242
261.29;2810.772;8.708563;5.135277;0.2840242
261.3;2810.884;8.708896;5.135277;0.2840242
261.31;2810.923;8.709229;5.136116;0.2840357
261.32;2810.86;8.709562;5.136116;0.2840357
261.33;2810.582;8.709896;5.136116;0.2840357
261.34;2810.748;8.710229;5.136116;0.2840357
261.35;2810.86;8.710563;5.137138;0.2838764
261.36;2811.122;8.710896;5.137138;0.2838764
261.37;2810.891;8.711229;5.137138;0.2838764
261.38;2811.289;8.711583;5.138367;0.2837591
261.39;2811.098;8.711917;5.138367;0.2837591
261.4;2810.597;8.71225;5.139397;0.2839861
261.41;2811.01;8.712584;5.139397;0.2839861
261.42;2811.217;8.712916;5.139397;0.2839861
261.43;2811.074;8.71325;5.139397;0.2839861
261.44;2811.535;8.713562;5.140053;0.2842054
261.45;2811.297;8.713896;5.140053;0.2842054
261.46;2811.233;8.714229;5.140633;0.284133
261.47;2811.321;8.714541;5.140633;0.284133
261.48;2811.05;8.714875;5.140633;0.284133
261.49;2811.058;8.715208;5.140633;0.284133
261.5;2810.891;8.715542;5.140633;0.284133
261.51;2810.788;8.715875;5.140633;0.284133
261.52;2811.082;8.716187;5.141388;0.2840214
261.53;2810.899;8.71652;5.141388;0.2840214
261.54;2811.019;8.716854;5.141388;0.2840214
261.55;2811.138;8.717188;5.141388;0.2840214
261.56;2811.225;8.717521;5.141388;0.2840214
261.57;2810.963;8.717854;5.14238;0.2839766
261.58;2810.812;8.718187;5.14238;0.2839766
261.59;2811.177;8.718521;5.143402;0.2837391
261.6;2811.297;8.718854;5.143402;0.2837391
261.61;2811.146;8.719188;5.143402;0.2837391
261.62;2811.249;8.719521;5.143402;0.2837391
261.63;2811.233;8.719875;5.143402;0.2837391
261.64;2811.241;8.720208;5.143402;0.2837391
261.65;2811.17;8.720542;5.143402;0.2837391
261.66;2810.907;8.720875;5.144241;0.2835121
261.67;2811.4;8.721209;5.144241;0.2835121
261.68;2811.702;8.721541;5.144241;0.2835121
261.69;2811.472;8.721875;5.144241;0.2835121
261.7;2811.368;8.722229;5.144974;0.2836542
261.71;2811.027;8.722563;5.144974;0.2836542
261.72;2811.249;8.722896;5.145927;0.2838697
261.73;2811.551;8.723229;5.145927;0.2838697
261.74;2811.71;8.723562;5.145927;0.2838697
261.75;2811.384;8.723896;5.145927;0.2838697
261.76;2811.313;8.724229;5.145927;0.2838697
261.77;2811.329;8.724563;5.145927;0.2838697
261.78;2811.782;8.724916;5.147079;0.2839994
261.79;2811.686;8.72525;5.147079;0.2839994
261.8;2811.718;8.725583;5.147079;0.2839994
261.81;2811.893;8.725917;5.148216;0.2842112
261.82;2811.948;8.72625;5.148216;0.2842112
261.83;2811.694;8.726583;5.148216;0.2842112
261.84;2811.392;8.726916;5.148216;0.2842112
261.85;2811.472;8.72725;5.148216;0.2842112
261.86;2811.861;8.727583;5.149139;0.284256
261.87;2811.758;8.727917;5.149139;0.284256
261.88;2811.885;8.72825;5.149139;0.284256
261.89;2811.71;8.728583;5.149971;0.2840557
261.9;2811.797;8.728916;5.149971;0.2840557
261.91;2811.893;8.72925;5.149971;0.2840557
261.92;2811.535;8.729583;5.149971;0.2840557
261.93;2811.829;8.729917;5.150848;0.2840118
261.94;2811.837;8.73025;5.150848;0.2840118
261.95;2811.742;8.730583;5.150848;0.2840118
261.96;2812.123;8.730937;5.151764;0.2840948
261.97;2812.107;8.731271;5.151764;0.2840948
261.98;2811.996;8.731604;5.151764;0.2840948
261.99;2812.171;8.731937;5.152565;0.2840872
262;2811.829;8.732271;5.152565;0.2840872
262.01;2811.702;8.732604;5.152565;0.2840872
262.02;2812.06;8.732938;5.153259;0.2840853
262.03;2812.282;8.733271;5.153259;0.2840853
262.04;2811.853;8.733604;5.153259;0.2840853
262.05;2812.044;8.733937;5.153938;0.2843075
262.06;2811.948;8.73425;5.153938;0.2843075
262.07;2812.123;8.734583;5.153938;0.2843075
262.08;2812.441;8.734917;5.153938;0.2843075
262.09;2812.123;8.73525;5.153938;0.2843075
262.1;2812.123;8.735583;5.153938;0.2843075
262.11;2812.052;8.735916;5.154427;0.2846003
262.12;2812.664;8.736229;5.154427;0.2846003
262.13;2812.139;8.736563;5.154427;0.2846003
262.14;2811.845;8.736896;5.154427;0.2846003
262.15;2812.306;8.737229;5.15519;0.2846136
262.16;2812.036;8.737562;5.15519;0.2846136
262.17;2812.092;8.737896;5.15519;0.2846136
262.18;2811.996;8.738208;5.15654;0.2848358
262.19;2811.917;8.738542;5.15654;0.2848358
262.2;2812.092;8.738874;5.15654;0.2848358
262.21;2811.94;8.739208;5.15654;0.2848358
262.22;2811.742;8.739542;5.15654;0.2848358
262.23;2811.869;8.739875;5.15654;0.2848358
262.24;2812.378;8.740209;5.157707;0.2853031
262.25;2812.187;8.740541;5.157707;0.2853031
262.26;2812.298;8.740875;5.157707;0.2853031
262.27;2812.505;8.741208;5.157707;0.2853031
262.28;2812.711;8.741542;5.15847;0.2852564
262.29;2812.743;8.741896;5.15847;0.2852564
262.3;2812.672;8.742229;5.15847;0.2852564
262.31;2812.799;8.742562;5.15934;0.2849979
262.32;2812.354;8.742896;5.15934;0.2849979
262.33;2812.266;8.743229;5.15934;0.2849979
262.34;2812.441;8.743563;5.15934;0.2849979
262.35;2812.568;8.743917;5.15934;0.2849979
262.36;2812.393;8.74425;5.15934;0.2849979
262.37;2812.211;8.744583;5.160217;0.2850533
262.38;2812.433;8.744917;5.160217;0.2850533
262.39;2812.727;8.74525;5.160217;0.2850533
262.4;2812.632;8.745584;5.16095;0.2850332
262.41;2812.505;8.745916;5.16095;0.2850332
262.42;2812.298;8.74625;5.16095;0.2850332
262.43;2812.6;8.746583;5.16095;0.2850332
262.44;2812.648;8.746917;5.161636;0.2848558
262.45;2812.815;8.74725;5.161636;0.2848558
262.46;2813.244;8.747583;5.161636;0.2848558
262.47;2812.99;8.747916;5.161636;0.2848558
262.48;2812.703;8.74825;5.161636;0.2848558
262.49;2813.053;8.748583;5.161636;0.2848558
262.5;2812.87;8.748917;5.162491;0.2851038
262.51;2812.87;8.749249;5.162491;0.2851038
262.52;2812.823;8.749583;5.162491;0.2851038
262.53;2812.632;8.749917;5.162491;0.2851038
262.54;2812.632;8.75025;5.163467;0.285181
262.55;2812.894;8.750584;5.163467;0.285181
262.56;2812.775;8.750916;5.164398;0.2847643
262.57;2812.767;8.75125;5.164398;0.2847643
262.58;2812.727;8.751583;5.164398;0.2847643
262.59;2812.632;8.751917;5.164398;0.2847643
262.6;2812.656;8.75225;5.164398;0.2847643
262.61;2812.815;8.752584;5.164398;0.2847643
262.62;2813.053;8.752916;5.164398;0.2847643
262.63;2812.648;8.75325;5.165428;0.284646
262.64;2812.314;8.753583;5.165428;0.284646
262.65;2812.354;8.753917;5.165428;0.284646
262.66;2812.799;8.75425;5.165428;0.284646
262.67;2812.799;8.754583;5.166512;0.2845364
262.68;2812.64;8.754916;5.166512;0.2845364
262.69;2812.759;8.75525;5.166512;0.2845364
262.7;2812.735;8.755563;5.166512;0.2845364
262.71;2813.069;8.755896;5.167511;0.2843828
262.72;2813.26;8.756229;5.167511;0.2843828
262.73;2813.196;8.756562;5.168373;0.2846298
262.74;2813.371;8.756896;5.168373;0.2846298
262.75;2813.188;8.757229;5.168373;0.2846298
262.76;2813.196;8.757563;5.168373;0.2846298
262.77;2813.331;8.757874;5.168373;0.2846298
262.78;2813.053;8.758208;5.169197;0.2848387
262.79;2813.165;8.758541;5.169197;0.2848387
262.8;2813.355;8.758875;5.169991;0.2847157
262.81;2813.355;8.759209;5.169991;0.2847157
262.82;2813.419;8.759542;5.169991;0.2847157
262.83;2812.958;8.759854;5.169991;0.2847157
262.84;2812.703;8.760187;5.169991;0.2847157
262.85;2813.069;8.760542;5.169991;0.2847157
262.86;2813.299;8.760875;5.170822;0.2843647
262.87;2813.395;8.761209;5.170822;0.2843647
262.88;2813.379;8.761541;5.170822;0.2843647
262.89;2813.379;8.761875;5.170822;0.2843647
262.9;2813.212;8.762208;5.171669;0.2842274
262.91;2813.172;8.762542;5.171669;0.2842274
262.92;2813.005;8.762875;5.172562;0.2843094
262.93;2812.854;8.763208;5.172562;0.2843094
262.94;2813.212;8.763541;5.172562;0.2843094
262.95;2813.657;8.763896;5.172562;0.2843094
262.96;2813.482;8.764229;5.172562;0.2843094
262.97;2813.165;8.764563;5.172562;0.2843094
262.98;2813.196;8.764895;5.173531;0.2843332
262.99;2812.982;8.765229;5.173531;0.2843332
263;2813.22;8.765562;5.173531;0.2843332
263.01;2813.268;8.765896;5.173531;0.2843332
263.02;2813.268;8.766229;5.173531;0.2843332
263.03;2813.387;8.766562;5.174561;0.2844572
263.04;2813.188;8.766895;5.174561;0.2844572
263.05;2813.276;8.767229;5.175507;0.2845306
263.06;2813.53;8.767563;5.175507;0.2845306
263.07;2813.474;8.767896;5.175507;0.2845306
263.08;2813.276;8.768229;5.175507;0.2845306
263.09;2813.419;8.768562;5.175507;0.2845306
263.1;2813.951;8.768916;5.175507;0.2845306
263.11;2813.562;8.76925;5.176254;0.2843332
263.12;2813.339;8.769584;5.176254;0.2843332
263.13;2813.8;8.769917;5.176254;0.2843332
263.14;2813.896;8.770229;5.176254;0.2843332
263.15;2813.88;8.770583;5.176254;0.2843332
263.16;2813.959;8.770917;5.176254;0.2843332
263.17;2813.808;8.77125;5.177078;0.2844276
263.18;2813.927;8.771584;5.177078;0.2844276
263.19;2813.88;8.771916;5.178062;0.2848139
263.2;2813.856;8.77225;5.178062;0.2848139
263.21;2814.182;8.772583;5.178062;0.2848139
263.22;2814.031;8.772917;5.178062;0.2848139
263.23;2813.585;8.77325;5.178062;0.2848139
263.24;2813.88;8.773583;5.178062;0.2848139
263.25;2813.506;8.773916;5.179146;0.2849493
263.26;2813.427;8.77425;5.179146;0.2849493
263.27;2813.57;8.774583;5.179146;0.2849493
263.28;2813.983;8.774917;5.179146;0.2849493
263.29;2813.824;8.775249;5.180199;0.2850332
263.3;2813.752;8.775583;5.180199;0.2850332
263.31;2813.602;8.775916;5.181175;0.2849913
263.32;2813.752;8.77625;5.181175;0.2849913
263.33;2813.864;8.776584;5.181175;0.2849913
263.34;2813.721;8.776917;5.181175;0.2849913
263.35;2814.015;8.77725;5.181175;0.2849913
263.36;2814.229;8.777583;5.181175;0.2849913
263.37;2813.745;8.777896;5.182076;0.2846928
263.38;2813.8;8.778229;5.182076;0.2846928
263.39;2813.808;8.778563;5.182076;0.2846928
263.4;2814.166;8.778875;5.182076;0.2846928
263.41;2814.221;8.779208;5.182968;0.2846022
263.42;2814.071;8.779542;5.182968;0.2846022
263.43;2813.792;8.779875;5.182968;0.2846022
263.44;2813.76;8.780209;5.18399;0.2847204
263.45;2813.721;8.780541;5.18399;0.2847204
263.46;2813.498;8.780875;5.18399;0.2847204
263.47;2813.729;8.781208;5.18399;0.2847204
263.48;2813.792;8.781542;5.18399;0.2847204
263.49;2813.514;8.781875;5.18399;0.2847204
263.5;2813.729;8.782208;5.184982;0.2846098
263.51;2814.182;8.782541;5.184982;0.2846098
263.52;2813.975;8.782875;5.184982;0.2846098
263.53;2814.356;8.783208;5.184982;0.2846098
263.54;2814.476;8.783542;5.184982;0.2846098
263.55;2813.76;8.783875;5.185867;0.2844677
263.56;2813.792;8.784208;5.185867;0.2844677
263.57;2814.118;8.784562;5.185867;0.2844677
263.58;2814.285;8.784896;5.186874;0.2844143
263.59;2814.523;8.785229;5.186874;0.2844143
263.6;2814.102;8.785583;5.186874;0.2844143
263.61;2814.031;8.785916;5.187866;0.2840519
263.62;2813.84;8.78625;5.187866;0.2840519
263.63;2813.919;8.786583;5.187866;0.2840519
263.64;2814.205;8.786917;5.188713;0.2836752
263.65;2814.396;8.78725;5.188713;0.2836752
263.66;2814.587;8.787583;5.188713;0.2836752
263.67;2814.746;8.787916;5.189461;0.2838736
263.68;2814.897;8.78825;5.189461;0.2838736
263.69;2814.484;8.788583;5.189461;0.2838736
263.7;2814.333;8.788917;5.189461;0.2838736
263.71;2814.309;8.78925;5.189461;0.2838736
263.72;2814.714;8.789583;5.189461;0.2838736
263.73;2814.651;8.789917;5.190102;0.2842054
263.74;2814.571;8.79025;5.190102;0.2842054
263.75;2814.658;8.790584;5.190102;0.2842054
263.76;2814.587;8.790916;5.190102;0.2842054
263.77;2814.404;8.79125;5.190842;0.2840748
263.78;2814.261;8.791583;5.190842;0.2840748
263.79;2814.317;8.791917;5.190842;0.2840748
263.8;2814.38;8.79225;5.191772;0.2838573
263.81;2814.341;8.792583;5.191772;0.2838573
263.82;2814.579;8.792916;5.191772;0.2838573
263.83;2814.142;8.79325;5.191772;0.2838573
263.84;2814.333;8.793583;5.191772;0.2838573
263.85;2814.651;8.793917;5.191772;0.2838573
263.86;2814.38;8.79425;5.192673;0.2839012
263.87;2814.667;8.794583;5.192673;0.2839012
263.88;2814.658;8.794916;5.192673;0.2839012
263.89;2814.491;8.79525;5.192673;0.2839012
263.9;2814.555;8.795583;5.193474;0.2839651
263.91;2814.825;8.795917;5.193474;0.2839651
263.92;2814.476;8.79625;5.193474;0.2839651
263.93;2814.682;8.796583;5.194435;0.2839804
263.94;2814.873;8.796917;5.194435;0.2839804
263.95;2814.428;8.79725;5.194435;0.2839804
263.96;2814.515;8.797563;5.194435;0.2839804
263.97;2814.651;8.797895;5.194435;0.2839804
263.98;2814.658;8.798229;5.194435;0.2839804
263.99;2814.508;8.798562;5.195358;0.2840595
264;2814.706;8.798875;5.195358;0.2840595
264.01;2814.857;8.799209;5.195358;0.2840595
264.02;2814.817;8.799541;5.196106;0.2839108
264.03;2814.937;8.799875;5.196106;0.2839108
264.04;2814.722;8.800208;5.196106;0.2839108
264.05;2814.293;8.800521;5.196846;0.2837038
264.06;2814.921;8.800854;5.196846;0.2837038
264.07;2814.929;8.801188;5.196846;0.2837038
264.08;2814.603;8.80152;5.196846;0.2837038
264.09;2814.444;8.801854;5.197624;0.2838526
264.1;2814.667;8.802187;5.197624;0.2838526
264.11;2814.968;8.802521;5.197624;0.2838526
264.12;2814.627;8.802875;5.197624;0.2838526
264.13;2814.325;8.803208;5.19857;0.2839069
264.14;2814.627;8.803541;5.19857;0.2839069
264.15;2814.523;8.803875;5.199394;0.2836695
264.16;2814.539;8.804208;5.199394;0.2836695
264.17;2814.825;8.804563;5.199394;0.2836695
264.18;2815.104;8.804895;5.199394;0.2836695
264.19;2814.897;8.805229;5.199394;0.2836695
264.2;2815.048;8.805562;5.199394;0.2836695
264.21;2814.841;8.805896;5.199394;0.2836695
264.22;2815.151;8.80625;5.199989;0.2834692
264.23;2815.231;8.806583;5.199989;0.2834692
264.24;2815.453;8.806916;5.199989;0.2834692
264.25;2815.119;8.80725;5.199989;0.2834692
264.26;2815.127;8.807583;5.200859;0.2834406
264.27;2815.39;8.807917;5.200859;0.2834406
264.28;2815.421;8.808249;5.201897;0.2834558
264.29;2815.032;8.808583;5.201897;0.2834558
264.3;2815.056;8.808917;5.201897;0.2834558
264.31;2815.056;8.80925;5.201897;0.2834558
264.32;2815.414;8.809584;5.201897;0.2834558
264.33;2815.278;8.809916;5.201897;0.2834558
264.34;2815.636;8.81025;5.202744;0.2836256
264.35;2815.723;8.810583;5.202744;0.2836256
264.36;2815.175;8.810917;5.202744;0.2836256
264.37;2815.239;8.81125;5.202744;0.2836256
264.38;2815.39;8.811584;5.202744;0.2836256
264.39;2815.254;8.811916;5.203705;0.283864
264.4;2815.453;8.81225;5.203705;0.283864
264.41;2815.636;8.812583;5.204918;0.2838535
264.42;2815.612;8.812917;5.204918;0.2838535
264.43;2815.684;8.81325;5.204918;0.2838535
264.44;2816.002;8.813583;5.204918;0.2838535
264.45;2815.549;8.813916;5.204918;0.2838535
264.46;2815.533;8.81425;5.204918;0.2838535
264.47;2815.231;8.814583;5.206001;0.2839127
264.48;2815.231;8.814917;5.206001;0.2839127
264.49;2815.382;8.815249;5.206001;0.2839127
264.5;2815.731;8.815583;5.206001;0.2839127
264.51;2815.676;8.815917;5.206001;0.2839127
264.52;2815.644;8.81625;5.206894;0.2843628
264.53;2815.604;8.816584;5.206894;0.2843628
264.54;2815.501;8.816916;5.207817;0.284687
264.55;2815.056;8.81725;5.207817;0.284687
264.56;2814.96;8.817583;5.207817;0.284687
264.57;2815.271;8.817917;5.208801;0.2845678
264.58;2815.731;8.81825;5.208801;0.2845678
264.59;2816.097;8.818583;5.208801;0.2845678
264.6;2815.93;8.818916;5.208801;0.2845678
264.61;2815.573;8.819229;5.20961;0.2845287
264.62;2815.326;8.819562;5.20961;0.2845287
264.63;2815.692;8.819896;5.20961;0.2845287
264.64;2815.644;8.82023;5.210304;0.2846031
264.65;2815.509;8.820541;5.210304;0.2846031
264.66;2815.549;8.820875;5.210304;0.2846031
264.67;2815.874;8.821208;5.21109;0.2846432
264.68;2815.851;8.821542;5.21109;0.2846432
264.69;2815.906;8.821875;5.21109;0.2846432
264.7;2815.819;8.822208;5.21109;0.2846432
264.71;2815.668;8.822521;5.211815;0.2847147
264.72;2815.731;8.822854;5.211815;0.2847147
264.73;2816.097;8.823188;5.211815;0.2847147
264.74;2815.628;8.823521;5.212471;0.284934
264.75;2815.58;8.823854;5.212471;0.284934
264.76;2815.541;8.824187;5.212471;0.284934
264.77;2815.588;8.824521;5.213135;0.2851915
264.78;2815.755;8.824854;5.213135;0.2851915
264.79;2815.723;8.825209;5.213135;0.2851915
264.8;2816.089;8.825541;5.213135;0.2851915
264.81;2815.986;8.825875;5.213844;0.2851171
264.82;2815.787;8.826208;5.213844;0.2851171
264.83;2815.986;8.826563;5.21447;0.2849302
264.84;2815.803;8.826896;5.21447;0.2849302
264.85;2815.851;8.827229;5.21447;0.2849302
264.86;2815.835;8.827562;5.21447;0.2849302
264.87;2815.906;8.827896;5.21447;0.2849302
264.88;2816.121;8.828229;5.21447;0.2849302
264.89;2816.24;8.828583;5.21447;0.2849302
264.9;2816.391;8.828917;5.215042;0.2848492
264.91;2816.916;8.82925;5.215042;0.2848492
264.92;2816.486;8.829583;5.215042;0.2848492
264.93;2815.866;8.829917;5.215042;0.2848492
264.94;2816.168;8.83025;5.215721;0.2848101
264.95;2816.296;8.830584;5.215721;0.2848101
264.96;2816.518;8.830916;5.21653;0.2848024
264.97;2816.335;8.83125;5.21653;0.2848024
264.98;2816.216;8.831583;5.21653;0.2848024
264.99;2816.224;8.831917;5.21653;0.2848024
265;2816.534;8.83225;5.21653;0.2848024
265.01;2816.105;8.832583;5.21653;0.2848024
265.02;2816.224;8.832916;5.21653;0.2848024
265.03;2816.137;8.83325;5.21743;0.2849588
265.04;2816.351;8.833583;5.21743;0.2849588
265.05;2816.542;8.833917;5.21743;0.2849588
265.06;2816.479;8.834249;5.218445;0.2852306
265.07;2816.367;8.834583;5.218445;0.2852306
265.08;2816.59;8.834896;5.218445;0.2852306
265.09;2816.359;8.835229;5.219582;0.2852497
265.1;2815.994;8.835584;5.219582;0.2852497
265.11;2816.129;8.835917;5.219582;0.2852497
265.12;2816.256;8.83625;5.220581;0.2852459
265.13;2816.637;8.836583;5.220581;0.2852459
265.14;2816.614;8.836917;5.220581;0.2852459
265.15;2816.852;8.83725;5.220581;0.2852459
265.16;2816.065;8.837584;5.220581;0.2852459
265.17;2816.049;8.837916;5.220581;0.2852459
265.18;2816.367;8.83825;5.221512;0.2856283
265.19;2816.399;8.838583;5.221512;0.2856283
265.2;2816.391;8.838917;5.221512;0.2856283
265.21;2816.59;8.83925;5.221512;0.2856283
265.22;2816.455;8.839562;5.221512;0.2856283
265.23;2816.479;8.839896;5.222527;0.285984
265.24;2816.351;8.840229;5.222527;0.285984
265.25;2816.486;8.840563;5.222527;0.285984
265.26;2816.622;8.840896;5.223503;0.2862024
265.27;2816.852;8.841229;5.223503;0.2862024
265.28;2816.772;8.841562;5.223503;0.2862024
265.29;2816.423;8.841896;5.223503;0.2862024
265.3;2816.9;8.842208;5.223503;0.2862024
265.31;2817.138;8.842542;5.224281;0.2866259
265.32;2816.868;8.842875;5.224281;0.2866259
265.33;2817.019;8.843208;5.224854;0.2868176
265.34;2817.003;8.843541;5.224854;0.2868176
265.35;2817.233;8.843875;5.224854;0.2868176
265.36;2816.892;8.844208;5.224854;0.2868176
265.37;2816.518;8.844542;5.224854;0.2868176
265.38;2816.439;8.844875;5.224854;0.2868176
265.39;2816.629;8.845208;5.225647;0.2865477
265.4;2816.987;8.845542;5.225647;0.2865477
265.41;2816.765;8.845875;5.225647;0.2865477
265.42;2817.09;8.846229;5.225647;0.2865477
265.43;2816.884;8.846562;5.225647;0.2865477
265.44;2817.042;8.846896;5.226692;0.2866344
265.45;2816.661;8.847229;5.226692;0.2866344
265.46;2816.614;8.847563;5.227684;0.2871351
265.47;2816.701;8.847917;5.227684;0.2871351
265.48;2816.836;8.848249;5.227684;0.2871351
265.49;2816.987;8.848583;5.227684;0.2871351
265.5;2817.17;8.848917;5.227684;0.2871351
265.51;2817.106;8.84925;5.228569;0.2873697
265.52;2817.09;8.849584;5.228569;0.2873697
265.53;2817.337;8.849916;5.228569;0.2873697
265.54;2817.257;8.85025;5.228569;0.2873697
265.55;2816.947;8.850583;5.22953;0.2875614
265.56;2817.066;8.850917;5.22953;0.2875614
265.57;2817.011;8.85125;5.22953;0.2875614
265.58;2817.051;8.851583;5.22953;0.2875614
265.59;2816.844;8.851937;5.230553;0.2880268
265.6;2816.86;8.85225;5.230553;0.2880268
265.61;2817.528;8.852583;5.230553;0.2880268
265.62;2817.424;8.852917;5.230553;0.2880268
265.63;2817.694;8.85325;5.230553;0.2880268
265.64;2817.71;8.853583;5.230553;0.2880268
265.65;2817.027;8.853916;5.231255;0.2881947
265.66;2816.717;8.85425;5.231255;0.2881947
265.67;2817.209;8.854583;5.231255;0.2881947
265.68;2817.138;8.854917;5.231255;0.2881947
265.69;2817.241;8.85525;5.232033;0.2882442
265.7;2817.154;8.855583;5.232033;0.2882442
265.71;2817.273;8.855917;5.233116;0.2885799
265.72;2817.663;8.85625;5.233116;0.2885799
265.73;2817.551;8.856584;5.233116;0.2885799
265.74;2817.496;8.856916;5.233116;0.2885799
265.75;2817.496;8.85725;5.233116;0.2885799
265.76;2817.424;8.857583;5.233116;0.2885799
265.77;2817.321;8.857917;5.234085;0.2887363
265.78;2817.432;8.85825;5.234085;0.2887363
265.79;2817.464;8.858583;5.234085;0.2887363
265.8;2817.528;8.858916;5.234085;0.2887363
265.81;2817.17;8.85925;5.235085;0.2889042
265.82;2817.464;8.859583;5.235085;0.2889042
265.83;2817.893;8.859917;5.235085;0.2889042
265.84;2817.726;8.86025;5.236046;0.2895298
265.85;2817.472;8.860562;5.236046;0.2895298
265.86;2817.647;8.860896;5.236046;0.2895298
265.87;2817.861;8.861229;5.236046;0.2895298
265.88;2817.726;8.861542;5.236046;0.2895298
265.89;2817.178;8.861875;5.236885;0.2899237
265.9;2817.416;8.862208;5.236885;0.2899237
265.91;2817.066;8.862541;5.236885;0.2899237
265.92;2816.836;8.862875;5.236885;0.2899237
265.93;2817.376;8.863208;5.236885;0.2899237
265.94;2817.805;8.863542;5.236885;0.2899237
265.95;2817.814;8.863874;5.237808;0.2899685
